0,1,2,3
1.6492189050337245,7.31421080846131,-87.0834307731161,3.0
1.7117522163243046,7.313675858636482,-87.08318172811708,3.0
1.770720412746125,7.313137974359158,-87.0679100995365,3.0
1.8365234296370057,7.312574023349083,-87.06764987188559,3.0
1.9007791653293178,7.312022811664903,-87.06739672363274,3.0
1.9622097214276637,7.311495353907921,-87.06715559959497,3.0
2.024280209464731,7.310928866009093,-87.05187525252296,3.0
2.0859715946671686,7.310398200121491,-87.05163488678828,3.0
2.148512594860596,7.309859741479479,-87.05139212940105,3.0
2.213022659918534,7.309270709035731,-87.03610509171001,3.0
2.2747329951377258,7.308738410910445,-87.03586742352442,3.0
2.3357754956330377,7.308211406417997,-87.03563323208745,3.0
2.397960591347909,7.307674059964541,-87.03539558848462,3.0
2.457561465796049,7.307158591743106,-87.03516870876298,3.0
2.518810722704123,7.306628406086863,-87.03493646590312,3.0
2.577848707949438,7.306116919278762,-87.03471348798415,3.0
2.63986586241399,7.305579154279113,-87.03448019486578,3.0
2.703291680869937,7.305028678939732,-87.03424260188427,3.0
2.7656774829344295,7.304486741206516,-87.03400989700786,3.0
2.8303766606934415,7.3039241955355445,-87.03376960936849,3.0
2.8960318393851825,7.303352804848388,-87.03352686764055,3.0
2.957194605053904,7.302853336147223,-87.04833937707363,3.0
3.0218351182292205,7.302289776171145,-87.04810250166804,3.0
3.0822963232099836,7.301762182175905,-87.04788192937913,3.0
3.1455852655896237,7.301242781167515,-87.06268971820876,3.0
3.206735434438975,7.300708246104661,-87.06246863574893,3.0
3.269188310164151,7.300161843266538,-87.06224387095114,3.0
3.3310118805662245,7.299653870185553,-87.0770600531061,3.0
3.3934348835992902,7.299106778939355,-87.07683748168499,3.0
3.4593690629510925,7.298528388328441,-87.07660353857499,3.0
3.516082449189383,7.298063899422316,-87.09144091914713,3.0
3.582945896141505,7.29747634923724,-87.09120593340282,3.0
3.644420869784173,7.296969136862359,-87.1060286358032,3.0
3.705454545990114,7.29643187713899,-87.10581625993827,3.0
3.76618473976725,7.295930336298734,-87.12064363766181,3.0
3.83102129629795,7.295358619168901,-87.12042027788826,3.0
3.8920704176393435,7.294853357979471,-87.13524871931605,3.0
3.956178872709267,7.294320627199401,-87.15006781963592,3.0
4.013423414010922,7.293848121298712,-87.16491131723589,3.0
4.078782554126627,7.293303410029746,-87.17972844546846,3.0
4.137332546201499,7.292818521092971,-87.1945696014071,3.0
4.2023998838739764,7.292275447991148,-87.20939005503496,3.0
4.266032119697131,7.291744613422913,-87.22421649976667,3.0
4.328253753405771,7.291225832686775,-87.239048781198,3.0
4.385821245451958,7.290747969219746,-87.25389744786445,3.0
4.451929102460286,7.290193741642282,-87.2687192924502,3.0
4.5154563041913764,7.289661979367725,-87.28355079606753,3.0
4.576297802420209,7.28915367784993,-87.29839215571948,3.0
4.64254111699714,7.288630465759559,-87.32825503866434,3.0
4.702320260896198,7.288130752844481,-87.34310212440869,3.0
4.766968780808266,7.28755338437688,-87.34289723711433,3.0
4.8277595838097005,7.2870437390109375,-87.35774342835555,3.0
4.888924431407666,7.2865303120610445,-87.37258959533982,3.0
4.949027360055753,7.286025956986375,-87.38744022058214,3.0
5.010969991390895,7.2855384685356865,-87.41732398229473,3.0
5.075704503031709,7.28499171013213,-87.43216271592834,3.0
5.13769958090744,7.284469056340576,-87.44701110913701,3.0
5.19946270465089,7.283981855185499,-87.47689910454773,3.0
5.261700173202362,7.283456129472886,-87.49174921116548,3.0
5.328594887078894,7.282888021270268,-87.50658666661,3.0
5.386498516661246,7.2824003932444885,-87.52145219811074,3.0
5.449015231368879,7.2819046460663195,-87.55134291415445,3.0
5.511951861061739,7.281370789443114,-87.56619599454356,3.0
5.569365118560726,7.280920244234245,-87.59610408481895,3.0
5.636721561133097,7.280345553408216,-87.61094690781586,3.0
5.697253078056286,7.279865988595137,-87.64084843133278,3.0
5.763111230877105,7.2793377857100525,-87.67073603816424,3.0
5.826843041957105,7.2788283616664735,-87.70063108287371,3.0
5.888646761918964,7.278302012501075,-87.71549520535433,3.0
5.950627563932118,7.277807568515691,-87.74539779778986,3.0
6.008860582997465,7.277346736472919,-87.77531201897969,3.0
6.076872562600915,7.27676263383064,-87.79016296677344,3.0
6.137611907566453,7.2762781586656375,-87.82007288923992,3.0
6.199774084037306,7.27574630068178,-87.83494257470252,3.0
6.259960820526104,7.275266008772462,-87.86485653770967,3.0
6.325986832206635,7.274698013643282,-87.87971861672773,3.0
6.386872406764322,7.274210471941392,-87.90963337773985,3.0
6.45032881020493,7.273801182121618,-87.98465573096914,3.0
6.728212237174607,7.209466750078283,-88.22418164649832,3.0
6.665175582758071,7.2094457140961845,-87.95366263618627,3.0
6.603024726514248,7.209981675390289,-87.93878299283347,3.0
6.541249248291402,7.210513737527614,-87.92390375428495,3.0
6.480003360636069,7.211073729002247,-87.92406215569083,3.0
6.415037374046249,7.211634000304867,-87.90919395620298,3.0
6.356014943475007,7.2121063258142355,-87.87927386458426,3.0
6.292231792144025,7.212621656381512,-87.84936765759446,3.0
6.229086743427381,7.213031145629699,-87.77434813005101,3.0
6.166803501716724,7.213531925643541,-87.74444065791316,3.0
6.105393550520616,7.2140574842181975,-87.72956981024893,3.0
6.046734788713766,7.214524434364471,-87.69965501851274,3.0
5.979676976670122,7.2151335430894195,-87.69984000365747,3.0
5.916781345016863,7.215671199360829,-87.68497721715384,3.0
5.851398853242244,7.2161978000757445,-87.65508508214484,3.0
5.789292672580717,7.216628022640221,-87.59510973513956,3.0
5.728894200489773,7.2171085927740215,-87.56520615780721,3.0
5.667526504733776,7.2176305990091345,-87.55034425889262,3.0
5.603488064219067,7.218143207290805,-87.52045365809798,3.0
5.541006650421663,7.218674356538205,-87.5055975473885,3.0
5.479075549944738,7.219167024054709,-87.47570341824526,3.0
5.418619862557672,7.219679000432779,-87.46084385955322,3.0
5.352517401705478,7.220208355466805,-87.43096461326542,3.0
5.295656553894015,7.220687088480998,-87.41609675936563,3.0
5.230330752553356,7.221208526433121,-87.38621778779029,3.0
5.1683119717092385,7.221732769453821,-87.37136781929874,3.0
5.104831852250984,7.222269666852711,-87.35652354095203,3.0
5.043347350750521,7.222788190632284,-87.3416743983543,3.0
4.979044473452584,7.22333151142155,-87.32683517144741,3.0
4.916953857448309,7.22388747927111,-87.32702802805352,3.0
4.85238633349127,7.224432183413741,-87.31219216947775,3.0
4.79343139890412,7.224893326437123,-87.28230221422297,3.0
4.731447054731763,7.225414031306841,-87.26746062372054,3.0
4.671937265404475,7.225912205043941,-87.25261231383485,3.0
4.6119237171908,7.22641444843389,-87.23776670161664,3.0
4.5491435562500095,7.226940902583593,-87.22293111397846,3.0
4.488227304434419,7.227450302897092,-87.20809066423594,3.0
4.423822955587228,7.228023111684982,-87.20830039806563,3.0
4.361363934376483,7.228545295294399,-87.19346730181196,3.0
4.2945953608840925,7.229105259728326,-87.1786496027689,3.0
4.2353876063046005,7.229564857375384,-87.14877042025624,3.0
4.173383703125198,7.230081624056747,-87.13393928230605,3.0
4.113847282314784,7.230608863736138,-87.13413865573915,3.0
4.052028699956898,7.231123084289571,-87.11930908762531,3.0
3.9896525745851403,7.231641778752072,-87.10448251604024,3.0
3.9257871128629533,7.232173161449329,-87.08966214345952,3.0
3.86217784800176,7.232734515192181,-87.08987972603028,3.0
3.801982472611417,7.233232571240407,-87.07504902026547,3.0
3.7371747913656206,7.233803501886301,-87.07527298209973,3.0
3.675782253835543,7.234311186762577,-87.06044856306715,3.0
3.613553177750028,7.2348584375601295,-87.06066578631226,3.0
3.553863884687101,7.235350251374178,-87.045837490248,3.0
3.4917118687503885,7.23589588610378,-87.04605653697404,3.0
3.431009933263729,7.236395706258168,-87.03123383552833,3.0
3.3674201349837674,7.2369529897537355,-87.03146009461263,3.0
3.306275818971015,7.237488361899842,-87.03167868316766,3.0
3.241671376956028,7.238053519318408,-87.03191073264666,3.0
3.1776139875407394,7.238580818091187,-87.01710426690747,3.0
3.1141505920020625,7.239134985921407,-87.01733438291775,3.0
3.052761034377489,7.2396705624345525,-87.0175579893255,3.0
2.9935524850926596,7.240186661880953,-87.01777458673806,3.0
2.9294718459599456,7.240744732212058,-87.0180100355022,3.0
2.86642143390573,7.241260848031679,-87.00320509550781,3.0
2.8026570706156573,7.241815160376288,-87.00344147165248,3.0
2.741072998697741,7.242350033093175,-87.00367075076599,3.0
2.6818823811219112,7.242863667901153,-87.00389202565857,3.0
2.6151044266296806,7.243442613097664,-87.00414272452845,3.0
2.553966913170389,7.2439721647455135,-87.0043732268648,3.0
2.493705767483979,7.244493664762299,-87.00460133472019,3.0
2.4295563027115246,7.245048311493549,-87.00484514691271,3.0
2.3692913297588656,7.245601250377871,-87.02011273662171,3.0
2.3030870600673436,7.2461725993260035,-87.02036638678639,3.0
2.2417784772643268,7.2467012052811,-87.02060222612343,3.0
2.1785774440869363,7.247245631986711,-87.02084629101715,3.0
2.1186198652506705,7.247793937556347,-87.03611632280727,3.0
2.0557330154699427,7.248334665579638,-87.03636101205686,3.0
1.9927105673596273,7.24887605908465,-87.03660716308616,3.0
1.9319446086651297,7.249429827629739,-87.05188298266016,3.0
1.8675318427532301,7.249982135543901,-87.05213642908919,3.0
1.807691046265369,7.2505269717712935,-87.06741033988368,3.0
1.7424138321677756,7.251117828642554,-87.08270664777338,3.0
1.6796161972675212,7.251654757126085,-87.08295644514135,3.0
1.617953600665511,7.252213643629058,-87.09824018073463,3.0
1.5554347817755274,7.252779319016113,-87.11352819718289,3.0
1.4949183887912032,7.253295288342699,-87.11377143199796,3.0
1.4304742526760243,7.253876331817369,-87.129068920538,3.0
1.3693289610974444,7.25442875510619,-87.14435393903254,3.0
1.3054198650215771,7.2549720979532575,-87.14461343137926,3.0
1.244293745793394,7.2555233386475955,-87.15990001727113,3.0
1.1786075499428683,7.256112747716673,-87.17520606441137,3.0
1.1166469820303873,7.256670006556867,-87.19049771675743,3.0
1.0564675120476783,7.257211666640482,-87.20578283295114,3.0
0.9932726434958317,7.25777833455858,-87.22108116149852,3.0
0.9280483217213046,7.258361605522355,-87.23638872596796,3.0
0.866496871833522,7.258913300477696,-87.25168188157377,3.0
0.8038217737131502,7.2594739537825195,-87.26698049081057,3.0
0.7412861883257925,7.2600647903087046,-87.29731684717085,3.0
0.6800128563147516,7.260612559506047,-87.31261113846298,3.0
0.6192709859215609,7.261155347782198,-87.32790393392266,3.0
0.5585319397290607,7.261729446015867,-87.35823497209614,3.0
0.49324725201024566,7.262309324269727,-87.37354842912096,3.0
0.433369648005369,7.262843298554298,-87.38883975402459,3.0
0.37391470437563434,7.263373241536892,-87.40412996400966,3.0
0.309415070655113,7.263944905922584,-87.41944237051779,3.0
0.24659703987513446,7.264533689822611,-87.4497858754008,3.0
0.18400784997732125,7.265088261225948,-87.46509161316753,3.0
0.12243134621427738,7.265665552180272,-87.49543122312137,3.0
0.0616986386233572,7.266203568904131,-87.51073037399729,3.0
-0.00429310408511073,7.266784857513412,-87.52605293840887,3.0
-0.0663397231810913,7.267364387550336,-87.55639667025358,3.0
-0.12929903033075033,7.267950930705328,-87.58674504670728,3.0
-0.19055750216589384,7.268522774630153,-87.6170866998471,3.0
-0.2519812775575291,7.2690954325706185,-87.64742972211558,3.0
-0.3146388458672608,7.269677748553763,-87.67777879255621,3.0
-0.379678104186271,7.270279186224744,-87.70813898493728,3.0
-0.44002607254131826,7.270809709069262,-87.72344176254441,3.0
-0.5006721248298195,7.271342189471858,-87.73874646606936,3.0
-0.5638596571829533,7.271926605879583,-87.76910048565681,3.0
-0.627321988929427,7.2725126937860765,-87.79945637277828,3.0
-0.6937006996603456,7.273122185752297,-87.82982586553081,3.0
-0.7558407114612627,7.27369618055336,-87.86017718426248,3.0
-0.8193841382774297,7.274343918064898,-87.92061027778983,3.0
-0.8822007153101578,7.274890880634996,-87.93592839197561,3.0
-0.9469831953167758,7.275516114062708,-87.98133082298105,3.0
-1.0077931420422321,7.27610816338097,-88.02671604021515,3.0
-1.0693317186445825,7.276705573025692,-88.07210508796477,3.0
-1.1311379520481855,7.277273267214351,-88.10245846891783,3.0
-1.1910269437860532,7.277824743844333,-88.13280374857763,3.0
-1.2546972601577737,7.278437747594723,-88.17820410198861,3.0
-1.3160507124149716,7.279031237217965,-88.22359451973078,3.0
-1.3771354424411335,7.279590725497948,-88.25394682920752,3.0
-1.4398025757483732,7.280162505709775,-88.2843068749543,3.0
-1.5689283138324712,7.282206889495374,-88.76609328947202,3.0
-1.6323482769217081,7.28284455636673,-88.82653313790709,3.0
-1.851454265909187,7.221181856956628,-88.72192773896982,3.0
-1.7894391940925578,7.219985556115678,-88.37578193964845,3.0
-1.729373450856828,7.21940993280731,-88.33039336890982,3.0
-1.6637109254542957,7.218818822044701,-88.30001698331509,3.0
-1.6004884566163957,7.218246807939179,-88.26965235038517,3.0
-1.537539398537417,7.217676404900214,-88.23928950883779,3.0
-1.477037963930703,7.2170644408399705,-88.17886355420755,3.0
-1.4145945491199925,7.216527352553312,-88.16354149450883,3.0
-1.3511238885705699,7.215920473753107,-88.1181404811024,3.0
-1.2886841077686406,7.215351803245119,-88.08778213131265,3.0
-1.2283543366110625,7.214769242515379,-88.04239646554922,3.0
-1.1651454655317566,7.214162615138686,-87.9969983116658,3.0
-1.1003021681501735,7.2136030657563825,-87.9816682383771,3.0
-1.0386696075082362,7.213069166981473,-87.96635324125813,3.0
-0.9762946334359182,7.212528664708286,-87.95103548848923,3.0
-0.9129854146866248,7.211949377634996,-87.92067670150958,3.0
-0.8494952747443949,7.211368007977613,-87.89031772044338,3.0
-0.7871522619057854,7.210734183977494,-87.82988957047384,3.0
-0.7254653017102214,7.210166393534256,-87.79953985005189,3.0
-0.6629331670919211,7.209621755456284,-87.78422444110626,3.0
-0.6004793549800392,7.208985141150082,-87.72379761338188,3.0
-0.5363841659070022,7.208426475081537,-87.7084765560729,3.0
-0.47331098251586534,7.207906403515216,-87.70819815656313,3.0
-0.41456323307466564,7.207390785595005,-87.69290197517113,3.0
-0.3517376145490131,7.206779439098292,-87.64751351650281,3.0
-0.2896666657367488,7.2061121324916915,-87.57205404728,3.0
-0.22765630855645458,7.205506258086837,-87.52667045099696,3.0
-0.16639628124030306,7.2049984815283175,-87.52640325123653,3.0
-0.10423430282436334,7.204451888718859,-87.51109529932081,3.0
-0.04179092078862202,7.203840690602432,-87.46571181018491,3.0
0.020836359011315024,7.2032582328450525,-87.43536570889242,3.0
0.08279484720434707,7.202711668708573,-87.4200606958262,3.0
0.1444775628244907,7.202135950361655,-87.3897200543527,3.0
0.20717272686564475,7.20158216307793,-87.37441327330168,3.0
0.2710897365086797,7.201017628829367,-87.35910199180887,3.0
0.33452140174650263,7.20045659031348,-87.34379354174234,3.0
0.39562921704394743,7.199914446527752,-87.32849573250537,3.0
0.45744447697003743,7.199334845845091,-87.29815810178553,3.0
0.5191019754861889,7.198787039488797,-87.28285939401005,3.0
0.5814751452586818,7.198232702671374,-87.26755840073591,3.0
0.6426710082349484,7.197687722908823,-87.25226311565744,3.0
0.7080725265738853,7.1971068567421295,-87.23695092934906,3.0
0.771151783898305,7.196544956592293,-87.22164929699278,3.0
0.8331871410425077,7.195991308046582,-87.20635280939779,3.0
0.8956706433224689,7.195433351079519,-87.19105523391806,3.0
0.9591625049054383,7.19486634443318,-87.17575427355261,3.0
1.0211041683679123,7.194311888708419,-87.16046053898106,3.0
1.0841341187703464,7.193747699889409,-87.14516311565924,3.0
1.1451756987238362,7.193231019265987,-87.14491224285145,3.0
1.2096097360843658,7.192653875881634,-87.12961071208737,3.0
1.26881777789647,7.192120508486195,-87.11433136309324,3.0
1.33342967068223,7.191540766089108,-87.09903079871883,3.0
1.3993591812430082,7.190980535341254,-87.09876337345564,3.0
1.4605800596819871,7.190428518855073,-87.08347831352513,3.0
1.523333280089417,7.1898942543922875,-87.08322549177278,3.0
1.5867042037606998,7.18932288672488,-87.06793347723922,3.0
1.6482333046269952,7.188766690766689,-87.05264970758044,3.0
1.7107638647090952,7.188232790384723,-87.05240038959091,3.0
1.7697295307626346,7.187697487947301,-87.0371284984945,3.0
1.8355296416090254,7.187134619454974,-87.03686797970761,3.0
1.8997825341620156,7.1865844528572485,-87.03661454517368,3.0
1.9612103671406955,7.186057983168794,-87.03637314560287,3.0
2.0232781660246735,7.185494090430987,-87.02109251487998,3.0
2.084966806424616,7.184964396197412,-87.02085186879981,3.0
2.1475050190767613,7.184426911435452,-87.02060882535616,3.0
2.2120109177810487,7.183871992641171,-87.02035910876874,3.0
2.2737198443522955,7.183309124982975,-87.00508353302627,3.0
2.3347596093281884,7.182783039271202,-87.00484905691316,3.0
2.3969419135575905,7.182246617774178,-87.00461112148203,3.0
2.456540108039226,7.181732025628632,-87.00438396033236,3.0
2.517786606310825,7.181202729627557,-87.0041514265,3.0
2.5768219281726013,7.180692090135818,-87.00392816642413,3.0
2.638836280289789,7.180155204403959,-87.00369457512512,3.0
2.7022592279355746,7.17960561685047,-87.003456675298,3.0
2.764646856654009,7.179096136022065,-87.01826128747093,3.0
